Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;90;vads;1254;4249;1;1;600000;true;true;75548;67;2;1;2846107;1;-1;-1;-1;-1;72.9358;98.99953;20346;0.7297;0.08108
Joshua Sprey;ICPL_t2;90;vads;1254;4249;2;1;600000;true;true;74861;68;2;1;2846107;1;-1;-1;-1;-1;72.47786;99.05916;20437;0.6819;0.07577
Joshua Sprey;ICPL_t2;90;vads;1254;4249;3;1;600000;true;true;63121;68;2;1;2846107;1;-1;-1;-1;-1;60.53889;98.80134;20361;0.72565;0.08063
Joshua Sprey;ICPL_t2;90;vads;1254;4249;4;1;600000;true;true;73863;68;2;1;2846107;1;-1;-1;-1;-1;71.22516;98.99907;20412;0.71291;0.07921
Joshua Sprey;ICPL_t2;90;vads;1254;4249;5;1;600000;true;true;72545;68;2;1;2846107;1;-1;-1;-1;-1;70.20935;99.06449;20438;0.65681;0.07298
Joshua Sprey;ICPL_t2;91;psim;1195;4027;1;1;600000;true;true;65880;61;2;1;2507655;1;-1;-1;-1;-1;62.99311;98.94302;15209;0.66582;0.08323
Joshua Sprey;ICPL_t2;91;psim;1195;4027;2;1;600000;true;true;56268;61;2;1;2507655;1;-1;-1;-1;-1;50.46972;98.77094;11088;0.6203;0.08861
Joshua Sprey;ICPL_t2;91;psim;1195;4027;3;1;600000;true;true;63229;61;2;1;2507655;1;-1;-1;-1;-1;60.55864;98.87954;20310;0.67854;0.07539
Joshua Sprey;ICPL_t2;91;psim;1195;4027;4;1;600000;true;true;64578;61;2;1;2507655;1;-1;-1;-1;-1;61.91832;99.01567;15207;0.60948;0.07618
Joshua Sprey;ICPL_t2;91;psim;1195;4027;5;1;600000;true;true;57868;61;2;1;2507655;1;-1;-1;-1;-1;54.92427;98.84164;15208;0.63622;0.07953
Joshua Sprey;ICPL_t2;92;brutus;1235;4195;1;1;600000;true;true;72298;63;2;1;2643368;1;-1;-1;-1;-1;69.69333;99.02744;15188;0.67781;0.08473
Joshua Sprey;ICPL_t2;92;brutus;1235;4195;2;1;600000;true;true;62152;63;2;1;2643368;1;-1;-1;-1;-1;59.49938;98.93845;15233;0.63161;0.07895
Joshua Sprey;ICPL_t2;92;brutus;1235;4195;3;1;600000;true;true;74122;63;2;1;2643368;1;-1;-1;-1;-1;70.79688;99.02261;15215;0.69196;0.0865
Joshua Sprey;ICPL_t2;92;brutus;1235;4195;4;1;600000;true;true;59171;61;2;1;2643368;1;-1;-1;-1;-1;56.51002;98.80745;15213;0.67391;0.08424
Joshua Sprey;ICPL_t2;92;brutus;1235;4195;5;1;600000;true;true;68702;61;2;1;2643368;1;-1;-1;-1;-1;66.24234;98.92003;20326;0.7154;0.07949
Joshua Sprey;ICPL_t2;93;atlas_mips64_5kc;1223;4136;1;1;600000;true;true;71402;64;2;1;2664367;1;-1;-1;-1;-1;68.83062;98.96754;20396;0.71065;0.07896
Joshua Sprey;ICPL_t2;93;atlas_mips64_5kc;1223;4136;2;1;600000;true;true;75253;64;2;1;2664367;1;-1;-1;-1;-1;72.075;99.03829;15204;0.69315;0.08664
Joshua Sprey;ICPL_t2;93;atlas_mips64_5kc;1223;4136;3;1;600000;true;true;63629;64;2;1;2664367;1;-1;-1;-1;-1;61.03892;98.99781;20419;0.61173;0.06797
Joshua Sprey;ICPL_t2;93;atlas_mips64_5kc;1223;4136;4;1;600000;true;true;73853;66;2;1;2664367;1;-1;-1;-1;-1;71.39773;99.02972;20338;0.69275;0.07697
Joshua Sprey;ICPL_t2;93;atlas_mips64_5kc;1223;4136;5;1;600000;true;true;62845;64;2;1;2664367;1;-1;-1;-1;-1;60.386;98.8359;20308;0.70295;0.07811
Joshua Sprey;ICPL_t2;94;nano;1279;4346;1;1;600000;true;true;94999;72;2;1;2969759;1;-1;-1;-1;-1;92.58876;99.30609;30576;0.64248;0.05841
Joshua Sprey;ICPL_t2;94;nano;1279;4346;2;1;600000;true;true;95267;72;2;1;2969759;1;-1;-1;-1;-1;92.43765;99.33183;20450;0.61764;0.06863
Joshua Sprey;ICPL_t2;94;nano;1279;4346;3;1;600000;true;true;93556;72;2;1;2969759;1;-1;-1;-1;-1;90.52366;99.3317;20454;0.60497;0.06722
Joshua Sprey;ICPL_t2;94;nano;1279;4346;4;1;600000;true;true;91824;72;2;1;2969759;1;-1;-1;-1;-1;88.85262;99.25505;20401;0.66191;0.07355
Joshua Sprey;ICPL_t2;94;nano;1279;4346;5;1;600000;true;true;96800;72;2;1;2969759;1;-1;-1;-1;-1;93.14658;99.30939;20444;0.64328;0.07148
Joshua Sprey;ICPL_t2;95;ref4955;1232;4163;1;1;600000;true;true;74858;61;2;1;2656892;1;-1;-1;-1;-1;72.38938;99.02878;20304;0.70306;0.07812
Joshua Sprey;ICPL_t2;95;ref4955;1232;4163;2;1;600000;true;true;64599;62;2;1;2656892;1;-1;-1;-1;-1;62.05179;98.91902;20412;0.67077;0.07453
Joshua Sprey;ICPL_t2;95;ref4955;1232;4163;3;1;600000;true;true;73151;61;2;1;2656892;1;-1;-1;-1;-1;70.56994;98.96845;15205;0.72796;0.091
Joshua Sprey;ICPL_t2;95;ref4955;1232;4163;4;1;600000;true;true;60887;61;2;1;2656892;1;-1;-1;-1;-1;58.17282;98.86391;20414;0.6609;0.07343
Joshua Sprey;ICPL_t2;95;ref4955;1232;4163;5;1;600000;true;true;74624;62;2;1;2656892;1;-1;-1;-1;-1;71.95816;98.97321;15200;0.73886;0.09236
Joshua Sprey;ICPL_t2;96;aim711;1278;4354;1;1;600000;true;true;84518;64;2;1;2909347;1;-1;-1;-1;-1;81.74379;99.18235;20423;0.66838;0.07426
Joshua Sprey;ICPL_t2;96;aim711;1278;4354;2;1;600000;true;true;84258;69;2;1;2909347;1;-1;-1;-1;-1;81.50592;99.12441;20374;0.71366;0.0793
Joshua Sprey;ICPL_t2;96;aim711;1278;4354;3;1;600000;true;true;78177;68;2;1;2909347;1;-1;-1;-1;-1;75.40876;99.15147;20392;0.63986;0.0711
Joshua Sprey;ICPL_t2;96;aim711;1278;4354;4;1;600000;true;true;69613;68;2;1;2909347;1;-1;-1;-1;-1;65.74113;98.95891;15221;0.68443;0.08555
Joshua Sprey;ICPL_t2;96;aim711;1278;4354;5;1;600000;true;true;81231;68;2;1;2909347;1;-1;-1;-1;-1;78.78924;99.08149;20394;0.72369;0.08041
Joshua Sprey;ICPL_t2;97;sam7ex256;1346;4563;1;1;600000;true;true;92358;65;2;1;3091180;1;-1;-1;-1;-1;89.56972;99.20874;20456;0.70873;0.07875
Joshua Sprey;ICPL_t2;97;sam7ex256;1346;4563;2;1;600000;true;true;90936;65;2;1;3091180;1;-1;-1;-1;-1;88.35786;99.27499;20422;0.6406;0.07118
Joshua Sprey;ICPL_t2;97;sam7ex256;1346;4563;3;1;600000;true;true;89834;65;2;1;3091180;1;-1;-1;-1;-1;86.98428;99.28049;20421;0.62586;0.06954
Joshua Sprey;ICPL_t2;97;sam7ex256;1346;4563;4;1;600000;true;true;91232;65;2;1;3091180;1;-1;-1;-1;-1;88.6967;99.28665;20466;0.63272;0.0703
Joshua Sprey;ICPL_t2;97;sam7ex256;1346;4563;5;1;600000;true;true;92145;65;2;1;3091180;1;-1;-1;-1;-1;89.61934;99.29435;20460;0.6324;0.07027
Joshua Sprey;ICPL_t2;98;integrator_arm7;1273;4314;1;1;600000;true;true;82926;68;2;1;2874579;1;-1;-1;-1;-1;79.9751;99.06545;20327;0.74741;0.08305
Joshua Sprey;ICPL_t2;98;integrator_arm7;1273;4314;2;1;600000;true;true;70680;66;2;1;2874579;1;-1;-1;-1;-1;68.22306;99.06239;20376;0.63967;0.07107
Joshua Sprey;ICPL_t2;98;integrator_arm7;1273;4314;3;1;600000;true;true;82587;68;2;1;2874579;1;-1;-1;-1;-1;80.19949;99.17082;20365;0.665;0.07389
Joshua Sprey;ICPL_t2;98;integrator_arm7;1273;4314;4;1;600000;true;true;70664;68;2;1;2874579;1;-1;-1;-1;-1;68.25083;99.07902;20385;0.62857;0.06984
Joshua Sprey;ICPL_t2;98;integrator_arm7;1273;4314;5;1;600000;true;true;82334;68;2;1;2874579;1;-1;-1;-1;-1;79.31797;99.2157;15249;0.62209;0.07776
Joshua Sprey;ICPL_t2;99;ipaq;1272;4344;1;1;600000;true;true;78109;65;2;1;2753551;1;-1;-1;-1;-1;75.34462;99.12782;15224;0.65714;0.08214
Joshua Sprey;ICPL_t2;99;ipaq;1272;4344;2;1;600000;true;true;77853;65;2;1;2753551;1;-1;-1;-1;-1;74.48488;99.10114;15213;0.66951;0.08369
Joshua Sprey;ICPL_t2;99;ipaq;1272;4344;3;1;600000;true;true;67546;65;2;1;2753551;1;-1;-1;-1;-1;63.52585;98.94299;15210;0.67147;0.08393
Joshua Sprey;ICPL_t2;99;ipaq;1272;4344;4;1;600000;true;true;69009;64;2;1;2753551;1;-1;-1;-1;-1;66.13874;98.95386;20381;0.6919;0.07688
Joshua Sprey;ICPL_t2;99;ipaq;1272;4344;5;1;600000;true;true;78061;64;2;1;2753551;1;-1;-1;-1;-1;73.50881;99.10602;15211;0.65715;0.08214
Joshua Sprey;ICPL_t2;100;sh7708;1268;4331;1;1;600000;true;true;85859;82;2;1;2787974;1;-1;-1;-1;-1;83.31029;99.22253;25573;0.64771;0.06477
Joshua Sprey;ICPL_t2;100;sh7708;1268;4331;2;1;600000;true;true;87726;81;2;1;2787974;1;-1;-1;-1;-1;84.58993;99.21922;20392;0.66046;0.07338
Joshua Sprey;ICPL_t2;100;sh7708;1268;4331;3;1;600000;true;true;88324;81;2;1;2787974;1;-1;-1;-1;-1;85.56031;99.30054;20430;0.59846;0.0665
Joshua Sprey;ICPL_t2;100;sh7708;1268;4331;4;1;600000;true;true;87975;81;2;1;2787974;1;-1;-1;-1;-1;85.08641;99.23986;20395;0.64678;0.07186
Joshua Sprey;ICPL_t2;100;sh7708;1268;4331;5;1;600000;true;true;86190;81;2;1;2787974;1;-1;-1;-1;-1;83.10399;99.23124;20393;0.63887;0.07099
Joshua Sprey;ICPL_t2;101;cma230;1226;4166;1;1;600000;true;true;68427;62;2;1;2606489;1;-1;-1;-1;-1;65.26562;98.93278;15204;0.69653;0.08707
Joshua Sprey;ICPL_t2;101;cma230;1226;4166;2;1;600000;true;true;70854;64;2;1;2606489;1;-1;-1;-1;-1;67.82288;99.06015;15231;0.63743;0.07968
Joshua Sprey;ICPL_t2;101;cma230;1226;4166;3;1;600000;true;true;70192;62;2;1;2606489;1;-1;-1;-1;-1;67.83272;98.9966;20381;0.68063;0.07563
Joshua Sprey;ICPL_t2;101;cma230;1226;4166;4;1;600000;true;true;70330;64;2;1;2606489;1;-1;-1;-1;-1;67.00953;99.05174;15249;0.63542;0.07943
Joshua Sprey;ICPL_t2;101;cma230;1226;4166;5;1;600000;true;true;70496;64;2;1;2606489;1;-1;-1;-1;-1;67.29073;99.02372;15216;0.65695;0.08212
Joshua Sprey;ICPL_t2;102;stm3210e_eval;1284;4366;1;1;600000;true;true;73408;65;2;1;2916064;1;-1;-1;-1;-1;70.9713;99.11464;25615;0.62835;0.06284
Joshua Sprey;ICPL_t2;102;stm3210e_eval;1284;4366;2;1;600000;true;true;85115;65;2;1;2916064;1;-1;-1;-1;-1;81.81686;99.26295;15267;0.60303;0.07538
Joshua Sprey;ICPL_t2;102;stm3210e_eval;1284;4366;3;1;600000;true;true;85252;65;2;1;2916064;1;-1;-1;-1;-1;82.64814;99.22998;20436;0.63641;0.07071
Joshua Sprey;ICPL_t2;102;stm3210e_eval;1284;4366;4;1;600000;true;true;86786;65;2;1;2916064;1;-1;-1;-1;-1;84.28276;99.14982;20393;0.71655;0.07962
Joshua Sprey;ICPL_t2;102;stm3210e_eval;1284;4366;5;1;600000;true;true;84371;65;2;1;2916064;1;-1;-1;-1;-1;81.72423;99.16561;20376;0.68189;0.07577
Joshua Sprey;ICPL_t2;103;eb40;1254;4262;1;1;600000;true;true;62651;64;2;1;2735909;1;-1;-1;-1;-1;59.66976;98.90562;20354;0.65301;0.07256
Joshua Sprey;ICPL_t2;103;eb40;1254;4262;2;1;600000;true;true;70139;64;2;1;2735909;1;-1;-1;-1;-1;67.67229;98.93298;20384;0.72208;0.08023
Joshua Sprey;ICPL_t2;103;eb40;1254;4262;3;1;600000;true;true;72308;59;2;1;2735909;1;-1;-1;-1;-1;69.54391;99.03385;15199;0.6719;0.08399
Joshua Sprey;ICPL_t2;103;eb40;1254;4262;4;1;600000;true;true;72114;64;2;1;2735909;1;-1;-1;-1;-1;69.66427;99.03457;20358;0.67256;0.07473
Joshua Sprey;ICPL_t2;103;eb40;1254;4262;5;1;600000;true;true;70226;64;2;1;2735909;1;-1;-1;-1;-1;66.50349;98.97849;15213;0.67934;0.08492
Joshua Sprey;ICPL_t2;104;viper;1315;4431;1;1;600000;true;true;74798;69;2;1;3117178;1;-1;-1;-1;-1;72.38498;99.08461;20417;0.6626;0.07362
Joshua Sprey;ICPL_t2;104;viper;1315;4431;2;1;600000;true;true;85757;69;2;1;3117178;1;-1;-1;-1;-1;83.33719;99.24298;20451;0.63088;0.0701
Joshua Sprey;ICPL_t2;104;viper;1315;4431;3;1;600000;true;true;89104;69;2;1;3117178;1;-1;-1;-1;-1;86.64314;99.23464;20422;0.66313;0.07368
Joshua Sprey;ICPL_t2;104;viper;1315;4431;4;1;600000;true;true;74883;69;2;1;3117178;1;-1;-1;-1;-1;72.43044;99.15068;25613;0.61517;0.06152
Joshua Sprey;ICPL_t2;104;viper;1315;4431;5;1;600000;true;true;87040;69;2;1;3117178;1;-1;-1;-1;-1;84.28009;99.30445;20441;0.58621;0.06513
Joshua Sprey;ICPL_t2;105;eb40a;1255;4264;1;1;600000;true;true;77739;64;2;1;2740542;1;-1;-1;-1;-1;75.1692;99.10652;20346;0.67162;0.07462
Joshua Sprey;ICPL_t2;105;eb40a;1255;4264;2;1;600000;true;true;74182;64;2;1;2740542;1;-1;-1;-1;-1;70.88306;99.06143;15221;0.66528;0.08316
Joshua Sprey;ICPL_t2;105;eb40a;1255;4264;3;1;600000;true;true;72245;63;2;1;2740542;1;-1;-1;-1;-1;69.85735;99.05185;20345;0.66235;0.07359
Joshua Sprey;ICPL_t2;105;eb40a;1255;4264;4;1;600000;true;true;75683;64;2;1;2740542;1;-1;-1;-1;-1;72.25549;99.05854;15217;0.68026;0.08503
Joshua Sprey;ICPL_t2;105;eb40a;1255;4264;5;1;600000;true;true;77108;64;2;1;2740542;1;-1;-1;-1;-1;74.13949;99.13249;15221;0.64317;0.0804
Joshua Sprey;ICPL_t2;106;mcb2100;1263;4284;1;1;600000;true;true;74864;65;2;1;2777736;1;-1;-1;-1;-1;72.10691;98.9672;15210;0.74472;0.09309
Joshua Sprey;ICPL_t2;106;mcb2100;1263;4284;2;1;600000;true;true;74595;64;2;1;2777736;1;-1;-1;-1;-1;72.00223;99.00874;15220;0.71373;0.08922
Joshua Sprey;ICPL_t2;106;mcb2100;1263;4284;3;1;600000;true;true;74346;65;2;1;2777736;1;-1;-1;-1;-1;71.97891;99.03009;20364;0.69813;0.07757
Joshua Sprey;ICPL_t2;106;mcb2100;1263;4284;4;1;600000;true;true;73887;64;2;1;2777736;1;-1;-1;-1;-1;71.41615;99.01272;15211;0.70508;0.08813
Joshua Sprey;ICPL_t2;106;mcb2100;1263;4284;5;1;600000;true;true;61405;64;2;1;2777736;1;-1;-1;-1;-1;59.0766;98.84285;15223;0.68361;0.08545
Joshua Sprey;ICPL_t2;107;cerf;1290;4396;1;1;600000;true;true;82176;71;2;1;2923056;1;-1;-1;-1;-1;79.58939;99.18608;25637;0.64779;0.06478
Joshua Sprey;ICPL_t2;107;cerf;1290;4396;2;1;600000;true;true;84457;71;2;1;2923056;1;-1;-1;-1;-1;80.95105;99.21561;15252;0.63497;0.07937
Joshua Sprey;ICPL_t2;107;cerf;1290;4396;3;1;600000;true;true;71441;71;2;1;2923056;1;-1;-1;-1;-1;68.63559;99.14319;20472;0.58808;0.06534
Joshua Sprey;ICPL_t2;107;cerf;1290;4396;4;1;600000;true;true;82689;71;2;1;2923056;1;-1;-1;-1;-1;79.78492;99.14572;20432;0.68159;0.07573
Joshua Sprey;ICPL_t2;107;cerf;1290;4396;5;1;600000;true;true;82636;71;2;1;2923056;1;-1;-1;-1;-1;80.01477;99.17937;25555;0.65662;0.06566
Joshua Sprey;ICPL_t2;108;aaed2000;1299;4403;1;1;600000;true;true;100955;87;2;1;2998001;1;-1;-1;-1;-1;98.49678;99.32594;30594;0.66393;0.06036
Joshua Sprey;ICPL_t2;108;aaed2000;1299;4403;2;1;600000;true;true;88831;87;2;1;2998001;1;-1;-1;-1;-1;86.32789;99.2801;25648;0.62148;0.06215
Joshua Sprey;ICPL_t2;108;aaed2000;1299;4403;3;1;600000;true;true;101177;87;2;1;2998001;1;-1;-1;-1;-1;97.60009;99.37005;20457;0.61484;0.06832
Joshua Sprey;ICPL_t2;108;aaed2000;1299;4403;4;1;600000;true;true;102777;87;2;1;2998001;1;-1;-1;-1;-1;99.85941;99.35212;25629;0.64696;0.0647
Joshua Sprey;ICPL_t2;108;aaed2000;1299;4403;5;1;600000;true;true;102032;87;2;1;2998001;1;-1;-1;-1;-1;98.99687;99.34667;25644;0.64678;0.06468
Joshua Sprey;ICPL_t2;109;vrc4375;1272;4255;1;1;600000;true;true;84972;70;2;1;2903423;1;-1;-1;-1;-1;82.22022;99.20369;20381;0.65473;0.07275
Joshua Sprey;ICPL_t2;109;vrc4375;1272;4255;2;1;600000;true;true;83364;69;2;1;2903423;1;-1;-1;-1;-1;80.87882;99.15777;20362;0.68119;0.07569
Joshua Sprey;ICPL_t2;109;vrc4375;1272;4255;3;1;600000;true;true;84031;70;2;1;2903423;1;-1;-1;-1;-1;81.38506;99.04943;20331;0.77362;0.08596
Joshua Sprey;ICPL_t2;109;vrc4375;1272;4255;4;1;600000;true;true;83115;70;2;1;2903423;1;-1;-1;-1;-1;80.72145;99.14028;25495;0.69398;0.0694
Joshua Sprey;ICPL_t2;109;vrc4375;1272;4255;5;1;600000;true;true;83163;70;2;1;2903423;1;-1;-1;-1;-1;80.64451;99.10443;20364;0.72223;0.08025
Joshua Sprey;ICPL_t2;110;mace1;1248;4236;1;1;600000;true;true;65942;62;2;1;2708713;1;-1;-1;-1;-1;62.96899;98.93137;15222;0.67291;0.08411
Joshua Sprey;ICPL_t2;110;mace1;1248;4236;2;1;600000;true;true;68067;62;2;1;2708713;1;-1;-1;-1;-1;65.59981;98.95975;20345;0.6824;0.07582
Joshua Sprey;ICPL_t2;110;mace1;1248;4236;3;1;600000;true;true;70010;62;2;1;2708713;1;-1;-1;-1;-1;67.67537;98.93655;15210;0.71969;0.08996
Joshua Sprey;ICPL_t2;110;mace1;1248;4236;4;1;600000;true;true;61118;62;2;1;2708713;1;-1;-1;-1;-1;58.27819;98.94391;15249;0.61547;0.07693
Joshua Sprey;ICPL_t2;110;mace1;1248;4236;5;1;600000;true;true;71015;62;2;1;2708713;1;-1;-1;-1;-1;67.49266;99.01181;15220;0.66695;0.08337
Joshua Sprey;ICPL_t2;111;jtst;1255;4265;1;1;600000;true;true;76146;64;2;1;2740524;1;-1;-1;-1;-1;73.00745;99.06464;15221;0.68288;0.08536
Joshua Sprey;ICPL_t2;111;jtst;1255;4265;2;1;600000;true;true;74759;64;2;1;2740524;1;-1;-1;-1;-1;72.18585;99.13256;20363;0.62617;0.06957
Joshua Sprey;ICPL_t2;111;jtst;1255;4265;3;1;600000;true;true;72297;63;2;1;2740524;1;-1;-1;-1;-1;69.85815;98.99008;20361;0.70551;0.07839
Joshua Sprey;ICPL_t2;111;jtst;1255;4265;4;1;600000;true;true;69750;63;2;1;2740524;1;-1;-1;-1;-1;66.49775;99.06518;15209;0.62163;0.0777
Joshua Sprey;ICPL_t2;111;jtst;1255;4265;5;1;600000;true;true;72169;63;2;1;2740524;1;-1;-1;-1;-1;69.41701;99.01274;15213;0.68533;0.08567
Joshua Sprey;ICPL_t2;112;iq80321;1270;4302;1;1;600000;true;true;79453;68;2;1;2873271;1;-1;-1;-1;-1;76.88677;99.08553;20331;0.7031;0.07812
Joshua Sprey;ICPL_t2;112;iq80321;1270;4302;2;1;600000;true;true;66590;66;2;1;2873271;1;-1;-1;-1;-1;63.98399;98.97075;20376;0.65856;0.07317
Joshua Sprey;ICPL_t2;112;iq80321;1270;4302;3;1;600000;true;true;70414;68;2;1;2873271;1;-1;-1;-1;-1;67.19205;99.01363;20394;0.66276;0.07364
Joshua Sprey;ICPL_t2;112;iq80321;1270;4302;4;1;600000;true;true;66487;66;2;1;2873271;1;-1;-1;-1;-1;63.62049;98.91806;15232;0.68834;0.08604
Joshua Sprey;ICPL_t2;112;iq80321;1270;4302;5;1;600000;true;true;80707;66;2;1;2873271;1;-1;-1;-1;-1;78.23881;99.20325;20376;0.62337;0.06926
Joshua Sprey;ICPL_t2;113;phycore229x;1374;4621;1;1;600000;true;true;90134;70;2;1;3151900;1;-1;-1;-1;-1;86.44191;99.1728;20353;0.71505;0.07945
Joshua Sprey;ICPL_t2;113;phycore229x;1374;4621;2;1;600000;true;true;88965;70;2;1;3151900;1;-1;-1;-1;-1;85.40237;99.31844;20444;0.58207;0.06467
Joshua Sprey;ICPL_t2;113;phycore229x;1374;4621;3;1;600000;true;true;87777;70;2;1;3151900;1;-1;-1;-1;-1;85.28207;99.22417;25624;0.66164;0.06616
Joshua Sprey;ICPL_t2;113;phycore229x;1374;4621;4;1;600000;true;true;90617;70;2;1;3151900;1;-1;-1;-1;-1;86.61072;99.29336;20442;0.61202;0.068
Joshua Sprey;ICPL_t2;113;phycore229x;1374;4621;5;1;600000;true;true;88809;70;2;1;3151900;1;-1;-1;-1;-1;86.27692;99.26043;25634;0.63808;0.06381
Joshua Sprey;ICPL_t2;114;aeb;1227;4175;1;1;600000;true;true;65114;63;2;1;2620197;1;-1;-1;-1;-1;62.65569;98.97592;20345;0.64164;0.07129
Joshua Sprey;ICPL_t2;114;aeb;1227;4175;2;1;600000;true;true;71544;68;2;1;2620197;1;-1;-1;-1;-1;69.09579;99.11715;20354;0.61001;0.06778
Joshua Sprey;ICPL_t2;114;aeb;1227;4175;3;1;600000;true;true;75004;63;2;1;2620197;1;-1;-1;-1;-1;72.34251;99.07486;20357;0.66927;0.07436
Joshua Sprey;ICPL_t2;114;aeb;1227;4175;4;1;600000;true;true;75300;63;2;1;2620197;1;-1;-1;-1;-1;71.87946;99.19636;15240;0.57765;0.07221
Joshua Sprey;ICPL_t2;114;aeb;1227;4175;5;1;600000;true;true;76012;63;2;1;2620197;1;-1;-1;-1;-1;73.39948;99.10017;20325;0.66047;0.07339
Joshua Sprey;ICPL_t2;115;calm16_ceb;1187;4010;1;1;600000;true;true;65841;62;2;1;2467193;1;-1;-1;-1;-1;63.49154;99.03845;15204;0.61051;0.07631
Joshua Sprey;ICPL_t2;115;calm16_ceb;1187;4010;2;1;600000;true;true;67270;62;2;1;2467193;1;-1;-1;-1;-1;64.85873;99.04377;15208;0.6202;0.07752
Joshua Sprey;ICPL_t2;115;calm16_ceb;1187;4010;3;1;600000;true;true;68253;62;2;1;2467193;1;-1;-1;-1;-1;65.12602;99.01913;15199;0.6388;0.07985
Joshua Sprey;ICPL_t2;115;calm16_ceb;1187;4010;4;1;600000;true;true;67892;62;2;1;2467193;1;-1;-1;-1;-1;65.39045;99.00484;20236;0.65074;0.0723
Joshua Sprey;ICPL_t2;115;calm16_ceb;1187;4010;5;1;600000;true;true;58007;62;2;1;2467193;1;-1;-1;-1;-1;55.2237;98.91576;15202;0.59876;0.07484
