Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;88;cme555;1280;4294;2;1;600000;true;true;14091;71;2;1;2894555;1;-1;-1;-1;-1;6.14413;99.13139;1010;0.05337;0.02668
Joshua Sprey;YASA_t2_m1;88;cme555;1280;4294;3;1;600000;true;true;13442;75;2;1;2894555;1;-1;-1;-1;-1;6.20253;99.19508;1010;0.04993;0.02496
Joshua Sprey;YASA_t2_m1;88;cme555;1280;4294;4;1;600000;true;true;13434;72;2;1;2894555;1;-1;-1;-1;-1;5.85215;99.34096;1010;0.03857;0.01928
Joshua Sprey;YASA_t2_m1;88;cme555;1280;4294;5;1;600000;true;true;13333;70;2;1;2894555;1;-1;-1;-1;-1;5.96824;99.50193;1010;0.02973;0.01486
Joshua Sprey;YASA_t2_m1;89;pc_vmWare;1269;4293;1;1;600000;true;true;13449;77;2;1;2896385;1;-1;-1;-1;-1;6.01152;99.4238;1010;0.03464;0.01732
Joshua Sprey;YASA_t2_m1;89;pc_vmWare;1269;4293;2;1;600000;true;true;13458;76;2;1;2896385;1;-1;-1;-1;-1;5.59167;99.42768;1010;0.032;0.016
Joshua Sprey;YASA_t2_m1;89;pc_vmWare;1269;4293;3;1;600000;true;true;13656;79;2;1;2896385;1;-1;-1;-1;-1;6.00493;99.31534;1009;0.04111;0.02056
Joshua Sprey;YASA_t2_m1;89;pc_vmWare;1269;4293;4;1;600000;true;true;13797;84;2;1;2896385;1;-1;-1;-1;-1;6.07257;99.18328;1010;0.0496;0.0248
Joshua Sprey;YASA_t2_m1;89;pc_vmWare;1269;4293;5;1;600000;true;true;14070;75;2;1;2896385;1;-1;-1;-1;-1;6.00447;99.37843;1009;0.03732;0.01866
Joshua Sprey;YASA_t2_m1;90;vads;1254;4249;1;1;600000;true;true;13362;79;2;1;2846107;1;-1;-1;-1;-1;6.05176;99.3986;1010;0.03639;0.0182
Joshua Sprey;YASA_t2_m1;90;vads;1254;4249;2;1;600000;true;true;13671;67;2;1;2846107;1;-1;-1;-1;-1;6.01634;99.24745;1010;0.04528;0.02264
Joshua Sprey;YASA_t2_m1;90;vads;1254;4249;3;1;600000;true;true;13313;72;2;1;2846107;1;-1;-1;-1;-1;6.19561;99.17136;1010;0.05134;0.02567
Joshua Sprey;YASA_t2_m1;90;vads;1254;4249;4;1;600000;true;true;14124;77;2;1;2846107;1;-1;-1;-1;-1;6.29648;99.30974;1010;0.04346;0.02173
Joshua Sprey;YASA_t2_m1;90;vads;1254;4249;5;1;600000;true;true;13540;77;2;1;2846107;1;-1;-1;-1;-1;5.9001;99.35253;1010;0.0382;0.0191
Joshua Sprey;YASA_t2_m1;91;psim;1195;4027;1;1;600000;true;true;12161;73;2;1;2507655;1;-1;-1;-1;-1;6.1851;99.48011;1011;0.03216;0.01608
Joshua Sprey;YASA_t2_m1;91;psim;1195;4027;2;1;600000;true;true;11996;72;2;1;2507655;1;-1;-1;-1;-1;6.27364;99.55083;1010;0.02818;0.01409
Joshua Sprey;YASA_t2_m1;91;psim;1195;4027;3;1;600000;true;true;12271;67;2;1;2507655;1;-1;-1;-1;-1;6.1715;99.39373;1011;0.03742;0.01871
Joshua Sprey;YASA_t2_m1;91;psim;1195;4027;4;1;600000;true;true;11908;69;2;1;2507655;1;-1;-1;-1;-1;6.42763;99.54985;1011;0.02893;0.01447
Joshua Sprey;YASA_t2_m1;91;psim;1195;4027;5;1;600000;true;true;11953;73;2;1;2507655;1;-1;-1;-1;-1;6.30834;99.47607;1010;0.03305;0.01653
Joshua Sprey;YASA_t2_m1;92;brutus;1235;4195;1;1;600000;true;true;12707;71;2;1;2643368;1;-1;-1;-1;-1;6.36645;99.41363;1010;0.03733;0.01867
Joshua Sprey;YASA_t2_m1;92;brutus;1235;4195;2;1;600000;true;true;12842;71;2;1;2643368;1;-1;-1;-1;-1;6.28814;99.43172;1010;0.03573;0.01787
Joshua Sprey;YASA_t2_m1;92;brutus;1235;4195;3;1;600000;true;true;13055;68;2;1;2643368;1;-1;-1;-1;-1;6.17764;99.33166;1010;0.04129;0.02064
Joshua Sprey;YASA_t2_m1;92;brutus;1235;4195;4;1;600000;true;true;13284;74;2;1;2643368;1;-1;-1;-1;-1;6.54121;99.18617;1010;0.05323;0.02662
Joshua Sprey;YASA_t2_m1;92;brutus;1235;4195;5;1;600000;true;true;12964;70;2;1;2643368;1;-1;-1;-1;-1;6.12149;99.30034;1010;0.04283;0.02141
Joshua Sprey;YASA_t2_m1;93;atlas_mips64_5kc;1223;4136;1;1;600000;true;true;13243;74;2;1;2664367;1;-1;-1;-1;-1;6.2092;99.35812;1010;0.03986;0.01993
Joshua Sprey;YASA_t2_m1;93;atlas_mips64_5kc;1223;4136;2;1;600000;true;true;13402;75;2;1;2664367;1;-1;-1;-1;-1;6.49839;99.38154;1010;0.04019;0.02009
Joshua Sprey;YASA_t2_m1;93;atlas_mips64_5kc;1223;4136;3;1;600000;true;true;13882;82;2;1;2664367;1;-1;-1;-1;-1;6.50974;99.40697;1010;0.0386;0.0193
Joshua Sprey;YASA_t2_m1;93;atlas_mips64_5kc;1223;4136;4;1;600000;true;true;13216;74;2;1;2664367;1;-1;-1;-1;-1;6.02996;99.40828;1010;0.03568;0.01784
Joshua Sprey;YASA_t2_m1;93;atlas_mips64_5kc;1223;4136;5;1;600000;true;true;12842;76;2;1;2664367;1;-1;-1;-1;-1;6.02753;99.35518;1010;0.03887;0.01943
Joshua Sprey;YASA_t2_m1;94;nano;1279;4346;1;1;600000;true;true;13780;85;2;1;2969759;1;-1;-1;-1;-1;5.86866;99.03254;1009;0.05678;0.02839
Joshua Sprey;YASA_t2_m1;94;nano;1279;4346;2;1;600000;true;true;14153;84;2;1;2969759;1;-1;-1;-1;-1;5.92536;99.32922;1009;0.03975;0.01987
Joshua Sprey;YASA_t2_m1;94;nano;1279;4346;3;1;600000;true;true;14541;84;2;1;2969759;1;-1;-1;-1;-1;6.4234;99.48223;1010;0.03326;0.01663
Joshua Sprey;YASA_t2_m1;94;nano;1279;4346;4;1;600000;true;true;14217;89;2;1;2969759;1;-1;-1;-1;-1;5.88336;99.40895;1009;0.03477;0.01739
Joshua Sprey;YASA_t2_m1;94;nano;1279;4346;5;1;600000;true;true;14215;86;2;1;2969759;1;-1;-1;-1;-1;5.82839;99.46972;1009;0.03091;0.01545
Joshua Sprey;YASA_t2_m1;95;ref4955;1232;4163;1;1;600000;true;true;13256;67;2;1;2656892;1;-1;-1;-1;-1;6.16636;99.41456;1010;0.0361;0.01805
Joshua Sprey;YASA_t2_m1;95;ref4955;1232;4163;2;1;600000;true;true;12488;70;2;1;2656892;1;-1;-1;-1;-1;5.90785;99.38006;1010;0.03663;0.01831
Joshua Sprey;YASA_t2_m1;95;ref4955;1232;4163;3;1;600000;true;true;12991;75;2;1;2656892;1;-1;-1;-1;-1;6.29383;99.25598;1010;0.04683;0.02341
Joshua Sprey;YASA_t2_m1;95;ref4955;1232;4163;4;1;600000;true;true;12524;66;2;1;2656892;1;-1;-1;-1;-1;6.04099;99.2977;1010;0.04243;0.02121
Joshua Sprey;YASA_t2_m1;95;ref4955;1232;4163;5;1;600000;true;true;12744;64;2;1;2656892;1;-1;-1;-1;-1;5.92516;99.32435;1010;0.04003;0.02002
Joshua Sprey;YASA_t2_m1;96;aim711;1278;4354;1;1;600000;true;true;13777;77;2;1;2909347;1;-1;-1;-1;-1;5.99547;99.49643;1010;0.03019;0.0151
Joshua Sprey;YASA_t2_m1;96;aim711;1278;4354;2;1;600000;true;true;13225;77;2;1;2909347;1;-1;-1;-1;-1;5.72517;99.20068;1009;0.04576;0.02288
Joshua Sprey;YASA_t2_m1;96;aim711;1278;4354;3;1;600000;true;true;13655;76;2;1;2909347;1;-1;-1;-1;-1;5.99143;98.96849;1010;0.0618;0.0309
Joshua Sprey;YASA_t2_m1;96;aim711;1278;4354;4;1;600000;true;true;13809;75;2;1;2909347;1;-1;-1;-1;-1;6.10151;99.06742;1010;0.0569;0.02845
Joshua Sprey;YASA_t2_m1;96;aim711;1278;4354;5;1;600000;true;true;13198;76;2;1;2909347;1;-1;-1;-1;-1;5.55595;98.8503;1009;0.06388;0.03194
Joshua Sprey;YASA_t2_m1;97;sam7ex256;1346;4563;1;1;600000;true;true;14191;77;2;1;3091180;1;-1;-1;-1;-1;5.6065;99.22701;1009;0.04334;0.02167
Joshua Sprey;YASA_t2_m1;97;sam7ex256;1346;4563;2;1;600000;true;true;14319;78;2;1;3091180;1;-1;-1;-1;-1;5.67545;99.27275;1009;0.04127;0.02064
Joshua Sprey;YASA_t2_m1;97;sam7ex256;1346;4563;3;1;600000;true;true;13414;72;2;1;3091180;1;-1;-1;-1;-1;5.35535;98.85449;1009;0.06135;0.03067
Joshua Sprey;YASA_t2_m1;97;sam7ex256;1346;4563;4;1;600000;true;true;13879;74;2;1;3091180;1;-1;-1;-1;-1;5.64866;99.33761;1009;0.03742;0.01871
Joshua Sprey;YASA_t2_m1;97;sam7ex256;1346;4563;5;1;600000;true;true;14447;73;2;1;3091180;1;-1;-1;-1;-1;5.99305;99.50598;1009;0.02961;0.0148
Joshua Sprey;YASA_t2_m1;98;integrator_arm7;1273;4314;1;1;600000;true;true;13464;78;2;1;2874579;1;-1;-1;-1;-1;5.92186;99.19669;1009;0.04757;0.02379
Joshua Sprey;YASA_t2_m1;98;integrator_arm7;1273;4314;2;1;600000;true;true;13156;77;2;1;2874579;1;-1;-1;-1;-1;5.81931;99.41943;1009;0.03379;0.01689
Joshua Sprey;YASA_t2_m1;98;integrator_arm7;1273;4314;3;1;600000;true;true;13963;75;2;1;2874579;1;-1;-1;-1;-1;6.06761;99.4852;1010;0.03124;0.01562
Joshua Sprey;YASA_t2_m1;98;integrator_arm7;1273;4314;4;1;600000;true;true;13615;78;2;1;2874579;1;-1;-1;-1;-1;6.23202;99.29794;1010;0.04375;0.02188
Joshua Sprey;YASA_t2_m1;98;integrator_arm7;1273;4314;5;1;600000;true;true;12950;82;2;1;2874579;1;-1;-1;-1;-1;5.61586;98.99377;1009;0.05651;0.02825
Joshua Sprey;YASA_t2_m1;99;ipaq;1272;4344;1;1;600000;true;true;12240;70;2;1;2753551;1;-1;-1;-1;-1;5.68253;99.30854;1010;0.03929;0.01965
Joshua Sprey;YASA_t2_m1;99;ipaq;1272;4344;2;1;600000;true;true;12490;69;2;1;2753551;1;-1;-1;-1;-1;5.66895;99.11447;1010;0.0502;0.0251
Joshua Sprey;YASA_t2_m1;99;ipaq;1272;4344;3;1;600000;true;true;13320;74;2;1;2753551;1;-1;-1;-1;-1;6.08926;99.39353;1010;0.03693;0.01846
Joshua Sprey;YASA_t2_m1;99;ipaq;1272;4344;4;1;600000;true;true;13185;68;2;1;2753551;1;-1;-1;-1;-1;5.93412;98.91988;1010;0.0641;0.03205
Joshua Sprey;YASA_t2_m1;99;ipaq;1272;4344;5;1;600000;true;true;13169;71;2;1;2753551;1;-1;-1;-1;-1;6.03122;99.39658;1010;0.03639;0.0182
Joshua Sprey;YASA_t2_m1;100;sh7708;1268;4331;1;1;600000;true;true;14358;87;2;1;2787974;1;-1;-1;-1;-1;6.36426;99.02376;1009;0.06213;0.03107
Joshua Sprey;YASA_t2_m1;100;sh7708;1268;4331;2;1;600000;true;true;13862;86;2;1;2787974;1;-1;-1;-1;-1;5.986;99.27333;1009;0.0435;0.02175
Joshua Sprey;YASA_t2_m1;100;sh7708;1268;4331;3;1;600000;true;true;14650;89;2;1;2787974;1;-1;-1;-1;-1;6.44;99.31901;1009;0.04386;0.02193
Joshua Sprey;YASA_t2_m1;100;sh7708;1268;4331;4;1;600000;true;true;13537;86;2;1;2787974;1;-1;-1;-1;-1;6.11909;99.08033;1009;0.05628;0.02814
Joshua Sprey;YASA_t2_m1;100;sh7708;1268;4331;5;1;600000;true;true;13624;87;2;1;2787974;1;-1;-1;-1;-1;5.97694;99.16233;1010;0.05007;0.02503
Joshua Sprey;YASA_t2_m1;101;cma230;1226;4166;1;1;600000;true;true;12538;71;2;1;2606489;1;-1;-1;-1;-1;6.07078;99.31354;1010;0.04167;0.02084
Joshua Sprey;YASA_t2_m1;101;cma230;1226;4166;2;1;600000;true;true;12291;72;2;1;2606489;1;-1;-1;-1;-1;6.04613;99.35653;1010;0.03891;0.01945
Joshua Sprey;YASA_t2_m1;101;cma230;1226;4166;3;1;600000;true;true;12453;70;2;1;2606489;1;-1;-1;-1;-1;6.04259;99.46148;1010;0.03254;0.01627
Joshua Sprey;YASA_t2_m1;101;cma230;1226;4166;4;1;600000;true;true;12183;70;2;1;2606489;1;-1;-1;-1;-1;5.85594;99.21076;1010;0.04622;0.02311
Joshua Sprey;YASA_t2_m1;101;cma230;1226;4166;5;1;600000;true;true;11687;65;2;1;2606489;1;-1;-1;-1;-1;5.60717;99.39558;1010;0.03389;0.01695
Joshua Sprey;YASA_t2_m1;102;stm3210e_eval;1284;4366;1;1;600000;true;true;13329;72;2;1;2916064;1;-1;-1;-1;-1;5.96183;99.25691;1010;0.0443;0.02215
Joshua Sprey;YASA_t2_m1;102;stm3210e_eval;1284;4366;2;1;600000;true;true;12848;72;2;1;2916064;1;-1;-1;-1;-1;5.67759;99.33962;1010;0.03749;0.01875
Joshua Sprey;YASA_t2_m1;102;stm3210e_eval;1284;4366;3;1;600000;true;true;13180;76;2;1;2916064;1;-1;-1;-1;-1;5.92764;98.95077;1010;0.06219;0.0311
Joshua Sprey;YASA_t2_m1;102;stm3210e_eval;1284;4366;4;1;600000;true;true;12539;67;2;1;2916064;1;-1;-1;-1;-1;5.78528;99.30828;1010;0.04002;0.02001
Joshua Sprey;YASA_t2_m1;102;stm3210e_eval;1284;4366;5;1;600000;true;true;13010;71;2;1;2916064;1;-1;-1;-1;-1;5.74437;99.27325;1009;0.04175;0.02087
Joshua Sprey;YASA_t2_m1;103;eb40;1254;4262;1;1;600000;true;true;13479;70;2;1;2735909;1;-1;-1;-1;-1;6.66459;99.31903;1010;0.04538;0.02269
Joshua Sprey;YASA_t2_m1;103;eb40;1254;4262;2;1;600000;true;true;13326;68;2;1;2735909;1;-1;-1;-1;-1;6.40598;99.40288;1010;0.03825;0.01913
Joshua Sprey;YASA_t2_m1;103;eb40;1254;4262;3;1;600000;true;true;12603;74;2;1;2735909;1;-1;-1;-1;-1;5.5588;99.34711;1010;0.03629;0.01815
Joshua Sprey;YASA_t2_m1;103;eb40;1254;4262;4;1;600000;true;true;12260;68;2;1;2735909;1;-1;-1;-1;-1;5.62871;99.30918;1010;0.03888;0.01944
Joshua Sprey;YASA_t2_m1;103;eb40;1254;4262;5;1;600000;true;true;12865;70;2;1;2735909;1;-1;-1;-1;-1;6.01967;99.42174;1010;0.03481;0.0174
Joshua Sprey;YASA_t2_m1;104;viper;1315;4431;1;1;600000;true;true;15029;77;2;1;3117178;1;-1;-1;-1;-1;6.20107;99.00868;1010;0.06147;0.03074
Joshua Sprey;YASA_t2_m1;104;viper;1315;4431;2;1;600000;true;true;13743;82;2;1;3117178;1;-1;-1;-1;-1;5.57133;99.36066;1010;0.03562;0.01781
Joshua Sprey;YASA_t2_m1;104;viper;1315;4431;3;1;600000;true;true;15047;80;2;1;3117178;1;-1;-1;-1;-1;6.00895;98.95371;1009;0.06287;0.03144
Joshua Sprey;YASA_t2_m1;104;viper;1315;4431;4;1;600000;true;true;13433;72;2;1;3117178;1;-1;-1;-1;-1;5.34946;99.21096;1009;0.04221;0.0211
Joshua Sprey;YASA_t2_m1;104;viper;1315;4431;5;1;600000;true;true;13991;72;2;1;3117178;1;-1;-1;-1;-1;5.75247;99.30432;1009;0.04002;0.02001
Joshua Sprey;YASA_t2_m1;105;eb40a;1255;4264;1;1;600000;true;true;12791;76;2;1;2740542;1;-1;-1;-1;-1;5.99756;99.41898;1010;0.03485;0.01742
Joshua Sprey;YASA_t2_m1;105;eb40a;1255;4264;2;1;600000;true;true;13164;73;2;1;2740542;1;-1;-1;-1;-1;6.20752;99.29506;1010;0.04376;0.02188
Joshua Sprey;YASA_t2_m1;105;eb40a;1255;4264;3;1;600000;true;true;12173;74;2;1;2740542;1;-1;-1;-1;-1;5.46493;99.22669;1010;0.04226;0.02113
Joshua Sprey;YASA_t2_m1;105;eb40a;1255;4264;4;1;600000;true;true;12586;69;2;1;2740542;1;-1;-1;-1;-1;5.89044;99.26422;1010;0.04334;0.02167
Joshua Sprey;YASA_t2_m1;105;eb40a;1255;4264;5;1;600000;true;true;12767;72;2;1;2740542;1;-1;-1;-1;-1;6.29431;99.20964;1010;0.04975;0.02487
Joshua Sprey;YASA_t2_m1;106;mcb2100;1263;4284;1;1;600000;true;true;13066;71;2;1;2777736;1;-1;-1;-1;-1;5.97103;99.42174;1010;0.03453;0.01726
Joshua Sprey;YASA_t2_m1;106;mcb2100;1263;4284;2;1;600000;true;true;13176;72;2;1;2777736;1;-1;-1;-1;-1;5.89267;99.06964;1010;0.05482;0.02741
Joshua Sprey;YASA_t2_m1;106;mcb2100;1263;4284;3;1;600000;true;true;13729;73;2;1;2777736;1;-1;-1;-1;-1;6.21383;99.37449;1010;0.03887;0.01943
Joshua Sprey;YASA_t2_m1;106;mcb2100;1263;4284;4;1;600000;true;true;12304;69;2;1;2777736;1;-1;-1;-1;-1;5.61518;99.4262;1010;0.03222;0.01611
Joshua Sprey;YASA_t2_m1;106;mcb2100;1263;4284;5;1;600000;true;true;12789;70;2;1;2777736;1;-1;-1;-1;-1;5.92264;99.24634;1010;0.04464;0.02232
Joshua Sprey;YASA_t2_m1;107;cerf;1290;4396;1;1;600000;true;true;13554;78;2;1;2923056;1;-1;-1;-1;-1;5.92113;99.36668;1009;0.0375;0.01875
Joshua Sprey;YASA_t2_m1;107;cerf;1290;4396;2;1;600000;true;true;14227;78;2;1;2923056;1;-1;-1;-1;-1;6.15249;99.39436;1009;0.03726;0.01863
Joshua Sprey;YASA_t2_m1;107;cerf;1290;4396;3;1;600000;true;true;14085;78;2;1;2923056;1;-1;-1;-1;-1;6.14957;99.25427;1009;0.04586;0.02293
Joshua Sprey;YASA_t2_m1;107;cerf;1290;4396;4;1;600000;true;true;13439;76;2;1;2923056;1;-1;-1;-1;-1;6.03621;99.26058;1010;0.04463;0.02232
Joshua Sprey;YASA_t2_m1;107;cerf;1290;4396;5;1;600000;true;true;13773;75;2;1;2923056;1;-1;-1;-1;-1;5.70527;99.17022;1009;0.04734;0.02367
Joshua Sprey;YASA_t2_m1;108;aaed2000;1299;4403;1;1;600000;true;true;14993;101;2;1;2998001;1;-1;-1;-1;-1;5.83401;98.9006;1009;0.06414;0.03207
Joshua Sprey;YASA_t2_m1;108;aaed2000;1299;4403;2;1;600000;true;true;15502;99;2;1;2998001;1;-1;-1;-1;-1;6.33928;99.29079;1008;0.04496;0.02248
Joshua Sprey;YASA_t2_m1;108;aaed2000;1299;4403;3;1;600000;true;true;15206;107;2;1;2998001;1;-1;-1;-1;-1;6.32954;99.12679;1009;0.05527;0.02764
Joshua Sprey;YASA_t2_m1;108;aaed2000;1299;4403;4;1;600000;true;true;16427;107;2;1;2998001;1;-1;-1;-1;-1;6.93809;99.42737;1009;0.03973;0.01986
Joshua Sprey;YASA_t2_m1;108;aaed2000;1299;4403;5;1;600000;true;true;16356;103;2;1;2998001;1;-1;-1;-1;-1;6.55385;99.04254;1008;0.06275;0.03138
Joshua Sprey;YASA_t2_m1;109;vrc4375;1272;4255;1;1;600000;true;true;15294;78;2;1;2903423;1;-1;-1;-1;-1;6.74693;99.32358;1009;0.04564;0.02282
Joshua Sprey;YASA_t2_m1;109;vrc4375;1272;4255;2;1;600000;true;true;14839;77;2;1;2903423;1;-1;-1;-1;-1;6.5767;99.14624;1010;0.05615;0.02807
Joshua Sprey;YASA_t2_m1;109;vrc4375;1272;4255;3;1;600000;true;true;14780;78;2;1;2903423;1;-1;-1;-1;-1;6.28665;99.12207;1009;0.05519;0.0276
Joshua Sprey;YASA_t2_m1;109;vrc4375;1272;4255;4;1;600000;true;true;14567;77;2;1;2903423;1;-1;-1;-1;-1;6.14499;99.31838;1010;0.04189;0.02094
Joshua Sprey;YASA_t2_m1;109;vrc4375;1272;4255;5;1;600000;true;true;14550;74;2;1;2903423;1;-1;-1;-1;-1;6.26555;99.30232;1009;0.04371;0.02186
Joshua Sprey;YASA_t2_m1;110;mace1;1248;4236;1;1;600000;true;true;13399;68;2;1;2708713;1;-1;-1;-1;-1;6.46452;99.49754;1010;0.03248;0.01624
Joshua Sprey;YASA_t2_m1;110;mace1;1248;4236;2;1;600000;true;true;13673;68;2;1;2708713;1;-1;-1;-1;-1;6.61234;99.32322;1010;0.04475;0.02238
Joshua Sprey;YASA_t2_m1;110;mace1;1248;4236;3;1;600000;true;true;13364;72;2;1;2708713;1;-1;-1;-1;-1;6.72501;99.16676;1010;0.05604;0.02802
Joshua Sprey;YASA_t2_m1;110;mace1;1248;4236;4;1;600000;true;true;13600;70;2;1;2708713;1;-1;-1;-1;-1;6.74629;99.35538;1010;0.04349;0.02174
Joshua Sprey;YASA_t2_m1;110;mace1;1248;4236;5;1;600000;true;true;14004;71;2;1;2708713;1;-1;-1;-1;-1;6.89512;99.42461;1010;0.03967;0.01984
Joshua Sprey;YASA_t2_m1;111;jtst;1255;4265;1;1;600000;true;true;13773;70;2;1;2740524;1;-1;-1;-1;-1;6.27126;99.34473;1010;0.04109;0.02055
Joshua Sprey;YASA_t2_m1;111;jtst;1255;4265;2;1;600000;true;true;12507;70;2;1;2740524;1;-1;-1;-1;-1;5.76635;99.35749;1010;0.03705;0.01852
Joshua Sprey;YASA_t2_m1;111;jtst;1255;4265;3;1;600000;true;true;12956;67;2;1;2740524;1;-1;-1;-1;-1;6.29977;99.36066;1010;0.04028;0.02014
Joshua Sprey;YASA_t2_m1;111;jtst;1255;4265;4;1;600000;true;true;13523;75;2;1;2740524;1;-1;-1;-1;-1;6.43342;99.35718;1010;0.04136;0.02068
Joshua Sprey;YASA_t2_m1;111;jtst;1255;4265;5;1;600000;true;true;14579;74;2;1;2740524;1;-1;-1;-1;-1;6.83007;99.11351;1010;0.06055;0.03027
Joshua Sprey;YASA_t2_m1;112;iq80321;1270;4302;1;1;600000;true;true;14329;79;2;1;2873271;1;-1;-1;-1;-1;6.73951;99.46456;1010;0.03609;0.01804
Joshua Sprey;YASA_t2_m1;112;iq80321;1270;4302;2;1;600000;true;true;13753;74;2;1;2873271;1;-1;-1;-1;-1;6.12305;99.33012;1009;0.04102;0.02051
Joshua Sprey;YASA_t2_m1;112;iq80321;1270;4302;3;1;600000;true;true;14431;75;2;1;2873271;1;-1;-1;-1;-1;6.58627;99.4075;1009;0.03902;0.01951
Joshua Sprey;YASA_t2_m1;112;iq80321;1270;4302;4;1;600000;true;true;15142;74;2;1;2873271;1;-1;-1;-1;-1;6.77745;99.45043;1010;0.03725;0.01862
Joshua Sprey;YASA_t2_m1;112;iq80321;1270;4302;5;1;600000;true;true;14482;76;2;1;2873271;1;-1;-1;-1;-1;6.78625;99.08315;1009;0.06222;0.03111
Joshua Sprey;YASA_t2_m1;113;phycore229x;1374;4621;1;1;600000;true;true;15486;81;2;1;3151900;1;-1;-1;-1;-1;5.97944;99.39006;1007;0.03647;0.01824
Joshua Sprey;YASA_t2_m1;113;phycore229x;1374;4621;2;1;600000;true;true;15590;76;2;1;3151900;1;-1;-1;-1;-1;6.1354;99.45019;1007;0.03373;0.01687
Joshua Sprey;YASA_t2_m1;113;phycore229x;1374;4621;3;1;600000;true;true;14852;80;2;1;3151900;1;-1;-1;-1;-1;5.995;99.0962;1008;0.05418;0.02709
Joshua Sprey;YASA_t2_m1;113;phycore229x;1374;4621;4;1;600000;true;true;15481;79;2;1;3151900;1;-1;-1;-1;-1;5.83585;99.26069;1007;0.04315;0.02157
Joshua Sprey;YASA_t2_m1;113;phycore229x;1374;4621;5;1;600000;true;true;15624;80;2;1;3151900;1;-1;-1;-1;-1;5.96349;99.4053;1008;0.03546;0.01773
Joshua Sprey;YASA_t2_m1;114;aeb;1227;4175;1;1;600000;true;true;13345;71;2;1;2620197;1;-1;-1;-1;-1;6.60916;99.08984;1010;0.06015;0.03008
Joshua Sprey;YASA_t2_m1;114;aeb;1227;4175;2;1;600000;true;true;13544;69;2;1;2620197;1;-1;-1;-1;-1;6.67947;99.3969;1010;0.04028;0.02014
Joshua Sprey;YASA_t2_m1;114;aeb;1227;4175;3;1;600000;true;true;12175;69;2;1;2620197;1;-1;-1;-1;-1;5.76295;99.29037;1010;0.0409;0.02045
Joshua Sprey;YASA_t2_m1;114;aeb;1227;4175;4;1;600000;true;true;12547;72;2;1;2620197;1;-1;-1;-1;-1;6.02257;99.28949;1010;0.04279;0.0214
Joshua Sprey;YASA_t2_m1;114;aeb;1227;4175;5;1;600000;true;true;13052;74;2;1;2620197;1;-1;-1;-1;-1;6.355;99.25674;1010;0.04723;0.02362
Joshua Sprey;YASA_t2_m1;115;calm16_ceb;1187;4010;1;1;600000;true;true;12030;68;2;1;2467193;1;-1;-1;-1;-1;6.38122;99.10578;1011;0.05706;0.02853
Joshua Sprey;YASA_t2_m1;115;calm16_ceb;1187;4010;2;1;600000;true;true;12291;71;2;1;2467193;1;-1;-1;-1;-1;6.6289;99.37842;1011;0.0412;0.0206
Joshua Sprey;YASA_t2_m1;115;calm16_ceb;1187;4010;3;1;600000;true;true;12527;70;2;1;2467193;1;-1;-1;-1;-1;6.2978;99.06917;1010;0.05862;0.02931
Joshua Sprey;YASA_t2_m1;115;calm16_ceb;1187;4010;4;1;600000;true;true;12478;68;2;1;2467193;1;-1;-1;-1;-1;6.80244;99.31611;1011;0.04652;0.02326
Joshua Sprey;YASA_t2_m1;115;calm16_ceb;1187;4010;5;1;600000;true;true;11931;65;2;1;2467193;1;-1;-1;-1;-1;6.08079;99.27879;1010;0.04386;0.02193
