Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;91;psim;1195;4027;1;1;600000;true;true;72651;77;2;1;2507655;1;-1;-1;-1;-1;56.20131;99.41741;9389;0.32742;0.02046
Joshua Sprey;Incling_t2;91;psim;1195;4027;2;1;600000;true;true;67565;76;2;1;2507655;1;-1;-1;-1;-1;50.00493;99.23448;8716;0.3828;0.0348
Joshua Sprey;Incling_t2;91;psim;1195;4027;3;1;600000;true;true;74006;77;2;1;2507655;1;-1;-1;-1;-1;57.92585;99.51105;10024;0.28323;0.01666
Joshua Sprey;Incling_t2;91;psim;1195;4027;4;1;600000;true;true;66638;80;2;1;2507655;1;-1;-1;-1;-1;53.80769;99.47369;9365;0.2832;0.0177
Joshua Sprey;Incling_t2;91;psim;1195;4027;5;1;600000;true;true;66282;79;2;1;2507655;1;-1;-1;-1;-1;50.81912;99.4403;8652;0.28443;0.0237
Joshua Sprey;Incling_t2;92;brutus;1235;4195;1;1;600000;true;true;68193;78;2;1;2643368;1;-1;-1;-1;-1;55.98632;99.45922;9368;0.30276;0.01892
Joshua Sprey;Incling_t2;92;brutus;1235;4195;2;1;600000;true;true;92253;80;2;1;2643368;1;-1;-1;-1;-1;71.88601;99.42573;11722;0.41282;0.04128
Joshua Sprey;Incling_t2;92;brutus;1235;4195;3;1;600000;true;true;74205;76;2;1;2643368;1;-1;-1;-1;-1;58.15903;99.46246;9994;0.31263;0.01839
Joshua Sprey;Incling_t2;92;brutus;1235;4195;4;1;600000;true;true;85806;76;2;1;2643368;1;-1;-1;-1;-1;73.13308;99.45486;11911;0.39868;0.01993
Joshua Sprey;Incling_t2;92;brutus;1235;4195;5;1;600000;true;true;77669;80;2;1;2643368;1;-1;-1;-1;-1;61.45757;99.51366;9994;0.29889;0.01758
Joshua Sprey;Incling_t2;93;atlas_mips64_5kc;1223;4136;1;1;600000;true;true;77598;93;2;1;2664367;1;-1;-1;-1;-1;62.05442;99.4278;10640;0.35508;0.01973
Joshua Sprey;Incling_t2;93;atlas_mips64_5kc;1223;4136;2;1;600000;true;true;75019;89;2;1;2664367;1;-1;-1;-1;-1;58.37217;99.50022;10018;0.29173;0.01716
Joshua Sprey;Incling_t2;93;atlas_mips64_5kc;1223;4136;3;1;600000;true;true;87093;86;2;1;2664367;1;-1;-1;-1;-1;68.8664;99.483;11284;0.35604;0.01874
Joshua Sprey;Incling_t2;93;atlas_mips64_5kc;1223;4136;4;1;600000;true;true;83684;87;2;1;2664367;1;-1;-1;-1;-1;67.38152;99.50133;11293;0.33601;0.01768
Joshua Sprey;Incling_t2;93;atlas_mips64_5kc;1223;4136;5;1;600000;true;true;86799;88;2;1;2664367;1;-1;-1;-1;-1;70.54241;99.57231;11278;0.3017;0.01588
Joshua Sprey;Incling_t2;94;nano;1279;4346;1;1;600000;true;true;96623;98;2;1;2969759;1;-1;-1;-1;-1;80.71866;99.49304;13175;0.40921;0.0186
Joshua Sprey;Incling_t2;94;nano;1279;4346;2;1;600000;true;true;88853;98;2;1;2969759;1;-1;-1;-1;-1;72.63795;99.48096;11900;0.37702;0.01885
Joshua Sprey;Incling_t2;94;nano;1279;4346;3;1;600000;true;true;104269;96;2;1;2969759;1;-1;-1;-1;-1;87.29238;99.57888;14132;0.3676;0.01598
Joshua Sprey;Incling_t2;94;nano;1279;4346;4;1;600000;true;true;96934;97;2;1;2969759;1;-1;-1;-1;-1;80.94432;99.42802;12956;0.46298;0.02572
Joshua Sprey;Incling_t2;94;nano;1279;4346;5;1;600000;true;true;94429;95;2;1;2969759;1;-1;-1;-1;-1;77.09963;99.54592;12549;0.35009;0.01667
Joshua Sprey;Incling_t2;95;ref4955;1232;4163;1;1;600000;true;true;78748;75;2;1;2656892;1;-1;-1;-1;-1;65.39312;99.56002;10643;0.28772;0.01598
Joshua Sprey;Incling_t2;95;ref4955;1232;4163;2;1;600000;true;true;82857;78;2;1;2656892;1;-1;-1;-1;-1;67.06536;99.53844;11286;0.30955;0.01629
Joshua Sprey;Incling_t2;95;ref4955;1232;4163;3;1;600000;true;true;71720;82;2;1;2656892;1;-1;-1;-1;-1;54.55516;99.49731;9374;0.27425;0.01714
Joshua Sprey;Incling_t2;95;ref4955;1232;4163;4;1;600000;true;true;79132;78;2;1;2656892;1;-1;-1;-1;-1;64.88758;99.48014;10653;0.33732;0.01874
Joshua Sprey;Incling_t2;95;ref4955;1232;4163;5;1;600000;true;true;83002;78;2;1;2656892;1;-1;-1;-1;-1;68.7612;99.47437;11276;0.36143;0.01902
Joshua Sprey;Incling_t2;96;aim711;1278;4354;1;1;600000;true;true;84114;82;2;1;2909347;1;-1;-1;-1;-1;69.59195;99.50048;11265;0.34762;0.0183
Joshua Sprey;Incling_t2;96;aim711;1278;4354;2;1;600000;true;true;103878;87;2;1;2909347;1;-1;-1;-1;-1;85.81604;99.57904;13827;0.36125;0.01571
Joshua Sprey;Incling_t2;96;aim711;1278;4354;3;1;600000;true;true;98765;85;2;1;2909347;1;-1;-1;-1;-1;77.72249;99.5052;12360;0.38457;0.02404
Joshua Sprey;Incling_t2;96;aim711;1278;4354;4;1;600000;true;true;96070;88;2;1;2909347;1;-1;-1;-1;-1;76.174;99.52135;12548;0.3646;0.01736
Joshua Sprey;Incling_t2;96;aim711;1278;4354;5;1;600000;true;true;82906;97;2;1;2909347;1;-1;-1;-1;-1;67.76553;99.53276;11270;0.31663;0.01666
Joshua Sprey;Incling_t2;97;sam7ex256;1346;4563;1;1;600000;true;true;91049;97;2;1;3091180;1;-1;-1;-1;-1;70.19511;99.53619;11619;0.32557;0.01714
Joshua Sprey;Incling_t2;97;sam7ex256;1346;4563;2;1;600000;true;true;92711;91;2;1;3091180;1;-1;-1;-1;-1;71.17319;99.53357;11710;0.33197;0.0332
Joshua Sprey;Incling_t2;97;sam7ex256;1346;4563;3;1;600000;true;true;99859;91;2;1;3091180;1;-1;-1;-1;-1;80.95454;99.43695;12613;0.45581;0.02681
Joshua Sprey;Incling_t2;97;sam7ex256;1346;4563;4;1;600000;true;true;85797;90;2;1;3091180;1;-1;-1;-1;-1;68.59067;99.53931;11456;0.31599;0.01663
Joshua Sprey;Incling_t2;97;sam7ex256;1346;4563;5;1;600000;true;true;84448;92;2;1;3091180;1;-1;-1;-1;-1;68.20608;99.5985;10956;0.27385;0.01521
Joshua Sprey;Incling_t2;98;integrator_arm7;1273;4314;1;1;600000;true;true;81655;95;2;1;2874579;1;-1;-1;-1;-1;64.86838;99.51679;10641;0.31345;0.01741
Joshua Sprey;Incling_t2;98;integrator_arm7;1273;4314;2;1;600000;true;true;78004;89;2;1;2874579;1;-1;-1;-1;-1;61.40878;99.51598;10624;0.29723;0.01651
Joshua Sprey;Incling_t2;98;integrator_arm7;1273;4314;3;1;600000;true;true;98907;89;2;1;2874579;1;-1;-1;-1;-1;84.22643;99.52311;13819;0.40167;0.01746
Joshua Sprey;Incling_t2;98;integrator_arm7;1273;4314;4;1;600000;true;true;80184;90;2;1;2874579;1;-1;-1;-1;-1;67.57689;99.57567;11482;0.28675;0.01509
Joshua Sprey;Incling_t2;98;integrator_arm7;1273;4314;5;1;600000;true;true;72607;88;2;1;2874579;1;-1;-1;-1;-1;55.93436;99.4958;10006;0.28202;0.01659
Joshua Sprey;Incling_t2;99;ipaq;1272;4344;1;1;600000;true;true;90631;79;2;1;2753551;1;-1;-1;-1;-1;75.14752;99.56022;11899;0.33048;0.01652
Joshua Sprey;Incling_t2;99;ipaq;1272;4344;2;1;600000;true;true;74644;76;2;1;2753551;1;-1;-1;-1;-1;60.85858;99.38633;10227;0.37347;0.02873
Joshua Sprey;Incling_t2;99;ipaq;1272;4344;3;1;600000;true;true;81454;84;2;1;2753551;1;-1;-1;-1;-1;60.03777;99.48226;9908;0.31084;0.03454
Joshua Sprey;Incling_t2;99;ipaq;1272;4344;4;1;600000;true;true;91713;79;2;1;2753551;1;-1;-1;-1;-1;76.98803;99.59056;12544;0.31522;0.01501
Joshua Sprey;Incling_t2;99;ipaq;1272;4344;5;1;600000;true;true;79120;78;2;1;2753551;1;-1;-1;-1;-1;64.52972;99.48386;10629;0.33306;0.0185
Joshua Sprey;Incling_t2;100;sh7708;1268;4331;1;1;600000;true;true;82188;131;2;1;2787974;1;-1;-1;-1;-1;63.11092;99.4566;10619;0.34294;0.01905
Joshua Sprey;Incling_t2;100;sh7708;1268;4331;2;1;600000;true;true;93715;119;2;1;2787974;1;-1;-1;-1;-1;75.542;99.55909;11905;0.33307;0.01665
Joshua Sprey;Incling_t2;100;sh7708;1268;4331;3;1;600000;true;true;93030;132;2;1;2787974;1;-1;-1;-1;-1;72.66695;99.40897;11639;0.42948;0.02863
Joshua Sprey;Incling_t2;100;sh7708;1268;4331;4;1;600000;true;true;105162;120;2;1;2787974;1;-1;-1;-1;-1;89.7901;99.4503;14086;0.49358;0.02742
Joshua Sprey;Incling_t2;100;sh7708;1268;4331;5;1;600000;true;true;94257;125;2;1;2787974;1;-1;-1;-1;-1;76.98986;99.49734;12541;0.387;0.01843
Joshua Sprey;Incling_t2;101;cma230;1226;4166;1;1;600000;true;true;98277;79;2;1;2606489;1;-1;-1;-1;-1;82.29767;99.57904;13852;0.34644;0.01506
Joshua Sprey;Incling_t2;101;cma230;1226;4166;2;1;600000;true;true;71625;74;2;1;2606489;1;-1;-1;-1;-1;57.36264;99.50759;10004;0.28246;0.01662
Joshua Sprey;Incling_t2;101;cma230;1226;4166;3;1;600000;true;true;61131;79;2;1;2606489;1;-1;-1;-1;-1;47.46583;99.52516;8109;0.22539;0.0161
Joshua Sprey;Incling_t2;101;cma230;1226;4166;4;1;600000;true;true;73894;74;2;1;2606489;1;-1;-1;-1;-1;56.4648;99.53411;9380;0.26307;0.01644
Joshua Sprey;Incling_t2;101;cma230;1226;4166;5;1;600000;true;true;67857;74;2;1;2606489;1;-1;-1;-1;-1;47.70325;99.44865;8050;0.26301;0.03288
Joshua Sprey;Incling_t2;102;stm3210e_eval;1284;4366;1;1;600000;true;true;80932;76;2;1;2916064;1;-1;-1;-1;-1;63.85298;99.50668;10622;0.315;0.0175
Joshua Sprey;Incling_t2;102;stm3210e_eval;1284;4366;2;1;600000;true;true;75323;80;2;1;2916064;1;-1;-1;-1;-1;57.79225;99.54052;9350;0.26554;0.0166
Joshua Sprey;Incling_t2;102;stm3210e_eval;1284;4366;3;1;600000;true;true;83191;74;2;1;2916064;1;-1;-1;-1;-1;64.89486;99.51935;10620;0.31192;0.01733
Joshua Sprey;Incling_t2;102;stm3210e_eval;1284;4366;4;1;600000;true;true;100411;74;2;1;2916064;1;-1;-1;-1;-1;85.07336;99.52602;13824;0.40323;0.01753
Joshua Sprey;Incling_t2;102;stm3210e_eval;1284;4366;5;1;600000;true;true;93753;75;2;1;2916064;1;-1;-1;-1;-1;77.13769;99.53647;12524;0.35755;0.01703
Joshua Sprey;Incling_t2;103;eb40;1254;4262;1;1;600000;true;true;84599;82;2;1;2735909;1;-1;-1;-1;-1;65.10435;99.53016;10633;0.30588;0.01699
Joshua Sprey;Incling_t2;103;eb40;1254;4262;2;1;600000;true;true;82408;80;2;1;2735909;1;-1;-1;-1;-1;66.50391;99.57198;10629;0.28465;0.01581
Joshua Sprey;Incling_t2;103;eb40;1254;4262;3;1;600000;true;true;83905;77;2;1;2735909;1;-1;-1;-1;-1;68.31048;99.53147;11271;0.32005;0.01684
Joshua Sprey;Incling_t2;103;eb40;1254;4262;4;1;600000;true;true;80465;82;2;1;2735909;1;-1;-1;-1;-1;63.05166;99.53785;9992;0.2914;0.01714
Joshua Sprey;Incling_t2;103;eb40;1254;4262;5;1;600000;true;true;88237;73;2;1;2735909;1;-1;-1;-1;-1;71.8496;99.55169;11257;0.32211;0.01695
Joshua Sprey;Incling_t2;104;viper;1315;4431;1;1;600000;true;true;118775;89;2;1;3117178;1;-1;-1;-1;-1;97.67126;99.61451;15594;0.37651;0.01506
Joshua Sprey;Incling_t2;104;viper;1315;4431;2;1;600000;true;true;93608;88;2;1;3117178;1;-1;-1;-1;-1;77.35499;99.56473;12514;0.3367;0.01603
Joshua Sprey;Incling_t2;104;viper;1315;4431;3;1;600000;true;true;89877;93;2;1;3117178;1;-1;-1;-1;-1;70.36485;99.61065;11630;0.27397;0.01442
Joshua Sprey;Incling_t2;104;viper;1315;4431;4;1;600000;true;true;94723;96;2;1;3117178;1;-1;-1;-1;-1;76.83689;99.6044;12289;0.30397;0.0152
Joshua Sprey;Incling_t2;104;viper;1315;4431;5;1;600000;true;true;95798;95;2;1;3117178;1;-1;-1;-1;-1;78.84658;99.59777;12769;0.31714;0.0151
Joshua Sprey;Incling_t2;105;eb40a;1255;4264;1;1;600000;true;true;81737;82;2;1;2740542;1;-1;-1;-1;-1;68.01447;99.46013;11271;0.36719;0.01933
Joshua Sprey;Incling_t2;105;eb40a;1255;4264;2;1;600000;true;true;81033;78;2;1;2740542;1;-1;-1;-1;-1;64.97682;99.51841;11267;0.31292;0.01647
Joshua Sprey;Incling_t2;105;eb40a;1255;4264;3;1;600000;true;true;85059;81;2;1;2740542;1;-1;-1;-1;-1;70.65213;99.50676;11913;0.34849;0.01742
Joshua Sprey;Incling_t2;105;eb40a;1255;4264;4;1;600000;true;true;77848;76;2;1;2740542;1;-1;-1;-1;-1;63.45704;99.49426;10620;0.32093;0.01783
Joshua Sprey;Incling_t2;105;eb40a;1255;4264;5;1;600000;true;true;80567;81;2;1;2740542;1;-1;-1;-1;-1;62.12792;99.48439;10637;0.32034;0.0178
Joshua Sprey;Incling_t2;106;mcb2100;1263;4284;1;1;600000;true;true;77027;78;2;1;2777736;1;-1;-1;-1;-1;63.15412;99.51334;10620;0.30735;0.01707
Joshua Sprey;Incling_t2;106;mcb2100;1263;4284;2;1;600000;true;true;86492;77;2;1;2777736;1;-1;-1;-1;-1;68.60128;99.52737;11265;0.32423;0.01706
Joshua Sprey;Incling_t2;106;mcb2100;1263;4284;3;1;600000;true;true;72589;77;2;1;2777736;1;-1;-1;-1;-1;54.07075;99.4748;9356;0.28398;0.01775
Joshua Sprey;Incling_t2;106;mcb2100;1263;4284;4;1;600000;true;true;85048;79;2;1;2777736;1;-1;-1;-1;-1;68.53094;99.50358;11266;0.3402;0.01791
Joshua Sprey;Incling_t2;106;mcb2100;1263;4284;5;1;600000;true;true;87031;84;2;1;2777736;1;-1;-1;-1;-1;68.98967;99.5507;11258;0.30997;0.01631
Joshua Sprey;Incling_t2;107;cerf;1290;4396;1;1;600000;true;true;95101;92;2;1;2923056;1;-1;-1;-1;-1;79.47194;99.53479;13183;0.36971;0.0168
Joshua Sprey;Incling_t2;107;cerf;1290;4396;2;1;600000;true;true;83394;91;2;1;2923056;1;-1;-1;-1;-1;67.46556;99.53126;11267;0.31624;0.01664
Joshua Sprey;Incling_t2;107;cerf;1290;4396;3;1;600000;true;true;90627;93;2;1;2923056;1;-1;-1;-1;-1;74.05953;99.59582;12177;0.29934;0.01497
Joshua Sprey;Incling_t2;107;cerf;1290;4396;4;1;600000;true;true;111939;92;2;1;2923056;1;-1;-1;-1;-1;97.99624;99.43854;15438;0.55021;0.02751
Joshua Sprey;Incling_t2;107;cerf;1290;4396;5;1;600000;true;true;107185;98;2;1;2923056;1;-1;-1;-1;-1;89.11818;99.62973;14155;0.32998;0.01435
Joshua Sprey;Incling_t2;108;aaed2000;1299;4403;1;1;600000;true;true;141347;155;2;1;2998001;1;-1;-1;-1;-1;123.12592;99.61767;19412;0.47075;0.01519
Joshua Sprey;Incling_t2;108;aaed2000;1299;4403;2;1;600000;true;true;131787;160;2;1;2998001;1;-1;-1;-1;-1;110.29693;99.59736;17049;0.4441;0.01586
Joshua Sprey;Incling_t2;108;aaed2000;1299;4403;3;1;600000;true;true;126387;163;2;1;2998001;1;-1;-1;-1;-1;105.7943;99.63658;16920;0.38447;0.01424
Joshua Sprey;Incling_t2;108;aaed2000;1299;4403;4;1;600000;true;true;137308;161;2;1;2998001;1;-1;-1;-1;-1;124.22652;99.62123;19573;0.47054;0.01518
Joshua Sprey;Incling_t2;108;aaed2000;1299;4403;5;1;600000;true;true;143529;162;2;1;2998001;1;-1;-1;-1;-1;123.27747;99.6314;19572;0.4544;0.01466
Joshua Sprey;Incling_t2;109;vrc4375;1272;4255;1;1;600000;true;true;82245;97;2;1;2903423;1;-1;-1;-1;-1;63.06019;99.45023;10318;0.34669;0.02476
Joshua Sprey;Incling_t2;109;vrc4375;1272;4255;2;1;600000;true;true;87515;97;2;1;2903423;1;-1;-1;-1;-1;69.48108;99.56827;11273;0.29997;0.01579
Joshua Sprey;Incling_t2;109;vrc4375;1272;4255;3;1;600000;true;true;94113;94;2;1;2903423;1;-1;-1;-1;-1;76.12525;99.55177;12852;0.34122;0.01625
Joshua Sprey;Incling_t2;109;vrc4375;1272;4255;4;1;600000;true;true;81906;88;2;1;2903423;1;-1;-1;-1;-1;64.01426;99.53323;10622;0.2988;0.0166
Joshua Sprey;Incling_t2;109;vrc4375;1272;4255;5;1;600000;true;true;101264;101;2;1;2903423;1;-1;-1;-1;-1;85.12769;99.45633;13861;0.46282;0.02436
Joshua Sprey;Incling_t2;110;mace1;1248;4236;1;1;600000;true;true;82545;77;2;1;2708713;1;-1;-1;-1;-1;66.32948;99.3207;11151;0.45058;0.03218
Joshua Sprey;Incling_t2;110;mace1;1248;4236;2;1;600000;true;true;74820;76;2;1;2708713;1;-1;-1;-1;-1;59.13704;99.51411;9995;0.28734;0.0169
Joshua Sprey;Incling_t2;110;mace1;1248;4236;3;1;600000;true;true;74002;77;2;1;2708713;1;-1;-1;-1;-1;55.53265;99.35137;9544;0.3602;0.03002
Joshua Sprey;Incling_t2;110;mace1;1248;4236;4;1;600000;true;true;82592;82;2;1;2708713;1;-1;-1;-1;-1;68.39496;99.4518;11278;0.37494;0.01973
Joshua Sprey;Incling_t2;110;mace1;1248;4236;5;1;600000;true;true;95993;78;2;1;2708713;1;-1;-1;-1;-1;78.51554;99.54701;13183;0.35567;0.01617
Joshua Sprey;Incling_t2;111;jtst;1255;4265;1;1;600000;true;true;75807;77;2;1;2740524;1;-1;-1;-1;-1;59.3399;99.50597;9991;0.29316;0.01724
Joshua Sprey;Incling_t2;111;jtst;1255;4265;2;1;600000;true;true;85658;76;2;1;2740524;1;-1;-1;-1;-1;71.87466;99.54747;11907;0.32526;0.01626
Joshua Sprey;Incling_t2;111;jtst;1255;4265;3;1;600000;true;true;86005;79;2;1;2740524;1;-1;-1;-1;-1;71.27518;99.54516;11915;0.32419;0.01621
Joshua Sprey;Incling_t2;111;jtst;1255;4265;4;1;600000;true;true;80461;78;2;1;2740524;1;-1;-1;-1;-1;67.07742;99.5504;11256;0.30158;0.01587
Joshua Sprey;Incling_t2;111;jtst;1255;4265;5;1;600000;true;true;80343;76;2;1;2740524;1;-1;-1;-1;-1;61.58523;99.42977;10631;0.35118;0.01951
Joshua Sprey;Incling_t2;112;iq80321;1270;4302;1;1;600000;true;true;81218;86;2;1;2873271;1;-1;-1;-1;-1;63.6714;99.48684;10639;0.32674;0.01815
Joshua Sprey;Incling_t2;112;iq80321;1270;4302;2;1;600000;true;true;77099;91;2;1;2873271;1;-1;-1;-1;-1;62.0149;99.49423;10627;0.31365;0.01743
Joshua Sprey;Incling_t2;112;iq80321;1270;4302;3;1;600000;true;true;90740;92;2;1;2873271;1;-1;-1;-1;-1;72.07039;99.53601;11907;0.3344;0.01672
Joshua Sprey;Incling_t2;112;iq80321;1270;4302;4;1;600000;true;true;82361;84;2;1;2873271;1;-1;-1;-1;-1;66.29038;99.54163;11270;0.30385;0.01599
Joshua Sprey;Incling_t2;112;iq80321;1270;4302;5;1;600000;true;true;88486;87;2;1;2873271;1;-1;-1;-1;-1;73.26777;99.51493;11898;0.3554;0.01777
Joshua Sprey;Incling_t2;113;phycore229x;1374;4621;1;1;600000;true;true;96709;91;2;1;3151900;1;-1;-1;-1;-1;75.21471;99.65014;12234;0.26314;0.01316
Joshua Sprey;Incling_t2;113;phycore229x;1374;4621;2;1;600000;true;true;93638;96;2;1;3151900;1;-1;-1;-1;-1;74.11411;99.59448;12237;0.30055;0.01503
Joshua Sprey;Incling_t2;113;phycore229x;1374;4621;3;1;600000;true;true;116929;86;2;1;3151900;1;-1;-1;-1;-1;97.40599;99.66827;15520;0.32313;0.01293
Joshua Sprey;Incling_t2;113;phycore229x;1374;4621;4;1;600000;true;true;95358;86;2;1;3151900;1;-1;-1;-1;-1;76.02216;99.59887;12223;0.30495;0.01525
Joshua Sprey;Incling_t2;113;phycore229x;1374;4621;5;1;600000;true;true;102855;96;2;1;3151900;1;-1;-1;-1;-1;84.75593;99.63067;13550;0.31303;0.01423
Joshua Sprey;Incling_t2;114;aeb;1227;4175;1;1;600000;true;true;82301;78;2;1;2620197;1;-1;-1;-1;-1;65.61256;99.48915;10622;0.33518;0.01862
Joshua Sprey;Incling_t2;114;aeb;1227;4175;2;1;600000;true;true;66126;73;2;1;2620197;1;-1;-1;-1;-1;50.85247;99.52117;8746;0.2435;0.01623
Joshua Sprey;Incling_t2;114;aeb;1227;4175;3;1;600000;true;true;79765;76;2;1;2620197;1;-1;-1;-1;-1;68.31498;99.55066;11291;0.30697;0.01616
Joshua Sprey;Incling_t2;114;aeb;1227;4175;4;1;600000;true;true;80829;82;2;1;2620197;1;-1;-1;-1;-1;68.06825;99.48471;11278;0.35075;0.01846
Joshua Sprey;Incling_t2;114;aeb;1227;4175;5;1;600000;true;true;88340;82;2;1;2620197;1;-1;-1;-1;-1;75.56776;99.50003;12560;0.37782;0.01799
Joshua Sprey;Incling_t2;115;calm16_ceb;1187;4010;1;1;600000;true;true;66966;78;2;1;2467193;1;-1;-1;-1;-1;51.55555;99.33957;8702;0.34049;0.03095
Joshua Sprey;Incling_t2;115;calm16_ceb;1187;4010;2;1;600000;true;true;71260;76;2;1;2467193;1;-1;-1;-1;-1;55.36225;99.31677;9559;0.37825;0.03152
Joshua Sprey;Incling_t2;115;calm16_ceb;1187;4010;3;1;600000;true;true;80020;77;2;1;2467193;1;-1;-1;-1;-1;66.01563;99.49068;10638;0.33623;0.01868
Joshua Sprey;Incling_t2;115;calm16_ceb;1187;4010;4;1;600000;true;true;72259;75;2;1;2467193;1;-1;-1;-1;-1;60.30318;99.49793;10011;0.30277;0.01781
Joshua Sprey;Incling_t2;115;calm16_ceb;1187;4010;5;1;600000;true;true;77434;77;2;1;2467193;1;-1;-1;-1;-1;64.3491;99.51722;10650;0.31066;0.01726
