Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Chvatal_t2;109;vrc4375;1272;4255;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;109;vrc4375;1272;4255;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;109;vrc4375;1272;4255;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;109;vrc4375;1272;4255;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;110;mace1;1248;4236;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;110;mace1;1248;4236;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;110;mace1;1248;4236;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;110;mace1;1248;4236;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;110;mace1;1248;4236;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;111;jtst;1255;4265;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;111;jtst;1255;4265;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;111;jtst;1255;4265;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;111;jtst;1255;4265;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;111;jtst;1255;4265;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;112;iq80321;1270;4302;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;112;iq80321;1270;4302;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;112;iq80321;1270;4302;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;112;iq80321;1270;4302;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;112;iq80321;1270;4302;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;113;phycore229x;1374;4621;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;113;phycore229x;1374;4621;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;113;phycore229x;1374;4621;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;113;phycore229x;1374;4621;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;113;phycore229x;1374;4621;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;114;aeb;1227;4175;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;114;aeb;1227;4175;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;114;aeb;1227;4175;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;114;aeb;1227;4175;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;114;aeb;1227;4175;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;115;calm16_ceb;1187;4010;1;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;115;calm16_ceb;1187;4010;2;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;115;calm16_ceb;1187;4010;3;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;115;calm16_ceb;1187;4010;4;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;115;calm16_ceb;1187;4010;5;1;600000;false;true;600000;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
